,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
25222,1838.0,752,155.37,207,93,192.0,76.0,183.8,75.2,15.54,130.5,-1.695,369.0,12,250.5,90.90333333,86.67,19.085,783,1923.0,203.35,0
37669,3231.0,1043,324.02,569,190,539.0,174.0,538.5,173.83,54.0,153.25,27.555,206.0,7,619.75,329.7966667,183.2966667,63.635,1045,3233.0,409.9,0
7765,2313.0,791,438.01,223,81,223.0,77.0,177.92,60.85,33.69,-48.0,0.0,387.0,14,207.0,115.2933333,42.65333333,29.99,792,2314.0,497.99,0
27821,924.0,376,547.98,38,11,59.0,21.0,51.33,20.89,30.44,21.75,0.0,85.0,19,45.25,39.32,37.94,29.99,378,926.0,577.96,0
7091,1308.0,574,510.22,97,47,105.0,47.0,87.2,38.27,34.01,-46.75,-0.99,224.0,16,81.75,62.08,4.386666667,30.98,577,1313.0,570.2,0
38890,1197.0,687,716.57,86,53,51.0,32.0,54.41,31.23,32.57,5.0,0.0,881.0,29,97.0,43.67,4.986666667,29.99,715,1255.0,748.06,0
36353,457.0,182,443.57,34,12,76.0,30.0,76.17,30.33,73.93,17.75,0.0,212.0,7,40.25,7.246666667,1.01,69.99,207,490.0,494.46,0
18689,3725.0,1588,536.89,383,166,369.0,149.0,372.5,158.8,53.69,-24.75,-0.0975,324.0,11,374.75,194.79,113.3466667,52.0675,1588,3725.0,747.67,1
27292,3749.0,582,223.32,566,89,625.0,97.0,624.83,97.0,37.22,-106.75,28.2,204.0,7,530.75,394.5866667,282.7333333,47.25,601,3790.0,288.93,0
17398,3210.0,697,746.93,38,7,153.0,24.0,188.82,41.0,43.94,6.75,-0.315,536.0,18,40.25,18.82666667,27.72666667,35.305,701,3214.0,778.85,0
28383,409.0,255,313.2,40,23,45.0,28.0,40.9,25.5,31.32,50.0,-0.5925,326.0,11,57.0,22.32666667,6.46,30.5825,255,409.0,373.18,0
32350,1978.0,769,244.15,183,80,232.0,93.0,247.25,96.13,30.52,-69.0,-0.27,276.0,9,160.0,0.0,0.0,30.26,778,1991.0,304.13,0
14385,5615.0,1451,1201.27,32,17,70.0,31.0,311.94,80.61,66.74,-1.25,0.66,589.0,19,31.25,16.14666667,7.35,33.53,1504,6015.0,1334.92,1
6215,2919.0,1018,760.49,133,55,122.0,53.0,243.25,84.83,63.37,100.75,-35.585,81.0,13,166.25,53.14333333,33.22666667,65.585,1037,3041.0,845.42,1
39589,3986.0,2177,920.61,119,71,164.0,98.0,199.3,108.85,46.03,113.25,0.96,661.0,22,156.75,80.25333333,48.42333333,40.69,2252,4127.0,980.1,0
13037,5079.0,1116,547.44,1026,192,752.0,160.0,725.57,159.43,78.21,-300.25,-42.6175,99.0,8,926.25,621.96,435.56333330000007,95.3675,1128,5125.0,633.32,0
36061,2455.0,1046,979.29,95,32,55.0,19.0,106.74,45.48,42.58,-27.0,0.0,513.0,25,86.0,60.14333333,36.12,34.99,1127,2654.0,1069.61,0
39490,5562.0,1846,444.89,1245,322,836.0,263.0,794.57,263.71,63.56,37.75,44.36,136.0,14,1257.25,661.1133332999998,767.1066667,77.23,1852,5582.0,504.87,0
37582,4514.0,2007,531.93,163,71,322.0,143.0,300.93,133.8,35.46,-88.5,-5.755,484.0,16,133.5,81.95,66.28333333,35.745,2014,4530.0,561.92,0
34238,867.0,209,252.05,112,32,121.0,32.0,123.86,29.86,36.01,-35.75,0.0,219.0,8,99.75,79.65666667,55.19,34.99,214,906.0,322.66,0
5078,296.0,154,572.99,0,0,0.0,0.0,13.45,7.0,26.05,5.25,0.0,702.0,24,1.75,0.0,0.0,23.24,232,436.0,644.35,0
14223,4191.0,395,396.45,613,49,516.0,46.0,419.1,39.5,39.65,134.5,7.875,334.0,11,657.5,546.1533333,485.0933333,37.615,401,4223.0,411.43,1
39240,6230.0,2578,512.2,744,304,642.0,264.0,623.0,257.8,51.22,47.75,-2.1925,203.0,11,760.25,283.5833333,293.97,46.1825,2578,6230.0,748.07,0
17431,1109.0,552,296.59,102,51,119.0,58.0,100.82,50.18,26.96,-23.75,-4.635,383.0,13,93.75,55.10666667,53.60666667,24.625,575,1175.0,479.97,0
16214,4425.0,1960,680.35,66,34,217.0,112.0,221.25,98.0,34.02,-49.25,0.21,182.0,21,49.25,5.2933333330000005,4.646666667,9.79,1965,4444.0,743.23,1
29517,722.0,242,1177.88,21,6,24.0,6.0,25.79,8.64,42.07,-10.0,0.0,874.0,29,18.0,7.486666667000001,3.816666667,59.99,246,729.0,1219.48,0
24790,5012.0,1022,657.88,228,67,327.0,69.0,334.13,68.13,43.86,17.5,-0.825,463.0,16,233.5,176.36333330000005,97.52666667,30.815,1027,5064.0,717.86,0
36113,2392.0,999,547.65,82,55,160.0,74.0,199.33,83.25,45.64,22.25,-24.285,6.0,13,89.75,29.56333333,11.02,54.285,1006,2401.0,607.64,0
12413,1762.0,598,386.2,131,28,134.0,32.0,146.83,49.83,32.18,-28.5,-3.225,416.0,14,121.5,98.82,91.65,33.215,619,1848.0,452.95,1
37743,4525.0,1480,287.03,511,169,585.0,187.0,565.63,185.0,35.88,2.25,0.0,263.0,9,511.75,336.27,214.3633333,34.99,1483,4537.0,352.64,0
24178,2697.0,862,639.71,133,32,119.0,34.0,192.64,61.57,45.69,-64.25,-0.495,469.0,16,111.25,96.58333333,36.55666667,35.485,884,2765.0,698.72,1
17013,1905.0,426,621.31,250,53,222.0,50.0,190.5,42.6,62.13,-95.5,-3.7725,323.0,11,218.5,196.6666667,122.8666667,63.7625,428,1910.0,701.29,1
5599,5709.0,1188,919.98,119,47,166.0,51.0,285.45,59.4,46.0,-89.25,-2.2775,657.0,22,89.25,63.87666667,46.59666667,32.2675,1190,5714.0,980.09,0
29145,1701.0,905,312.59,284,147,232.0,127.0,243.0,129.29,44.66,-70.75,-20.47,243.0,9,260.75,49.91666667,44.26,50.3,914,1724.0,332.75,0
7218,931.0,383,266.68,209,71,145.0,58.0,133.0,54.71,38.1,-50.5,-8.6475,242.0,8,192.5,133.08,44.84,42.6375,385,937.0,327.2,0
14544,1791.0,539,530.82,213,55,213.0,54.0,179.1,53.9,53.08,39.5,-0.345,315.0,11,226.5,157.39,84.09,51.505,540,1793.0,611.7,1
30235,1182.0,321,129.07,112,33,117.0,31.0,107.45,29.18,11.73,-5.5,-1.4,376.0,13,110.5,0.0,0.0,12.39,346,1307.0,185.27,0
37139,203.0,156,158.85,10,7,9.0,7.0,7.52,5.78,5.88,-3.5,-0.045,914.0,30,8.5,3.56,2.04,10.045,164,214.0,308.39,0
34375,809.0,288,407.24,2,1,28.0,11.0,80.9,28.8,40.72,19.5,-0.16,322.0,11,8.5,10.0,8.733333333,40.15,289,810.0,407.24,1
24898,2530.0,1255,480.44,210,109,226.0,113.0,180.71,89.64,34.32,98.75,3.7575,178.0,15,243.25,66.03333333,9.156666667,31.5925,1257,2532.0,540.42,1
2846,4389.0,2010,755.08,276,157,291.0,159.0,231.0,105.79,39.74,-189.0,0.2225,29.0,42,213.0,80.52333333,41.95666667,30.2175,2063,4543.0,789.88,1
18561,1083.0,688,143.06,24,19,89.0,50.0,77.36,49.14,10.22,-18.25,0.0,465.0,15,18.25,7.313333332999999,7.096666667,10.0,700,1100.0,185.95,1
12274,583.0,313,534.47,33,22,26.0,16.0,21.59,11.59,19.8,-25.0,-3.6875,1034.0,34,25.0,13.52333333,9.42,20.6775,322,596.0,551.91,1
7908,2110.0,863,911.32,139,57,95.0,41.0,87.92,35.96,37.97,-18.75,-4.8325,765.0,25,132.75,79.32666667,27.10333333,45.5425,872,2121.0,951.95,1
31811,5499.0,2842,191.67,431,200,418.0,202.0,499.91,258.36,17.42,409.0,55.47,385.0,13,567.0,236.41,112.1466667,33.27,2871,5554.0,188.13,1
37052,5640.0,3119,1784.96,199,91,154.0,76.0,148.42,82.08,46.97,160.5,68.1425,146.0,39,252.5,104.52,39.36666667,89.8275,3119,5640.0,1802.5,0
26406,2366.0,1187,575.09,146,63,110.0,47.0,131.44,65.94,31.95,14.5,-0.3,355.0,19,150.5,84.76666667,53.88666667,30.29,1189,2374.0,608.95,0
5186,3481.0,776,605.09,726,154,497.0,107.0,435.13,97.0,75.64,-234.75,-89.0125,287.0,9,647.75,130.5966667,275.76,119.9925,781,3490.0,665.07,1
23722,164.0,119,279.61,18,15,11.0,9.0,12.62,9.15,21.51,-2.0,-0.4725,432.0,14,17.0,8.193333333,0.593333333,20.4625,119,164.0,329.59,1
10539,2908.0,1446,400.51,250,125,205.0,102.0,264.36,131.45,36.41,87.25,0.0,351.0,12,278.75,0.0,0.0,34.99,1463,2942.0,465.49,1
23551,2685.0,341,487.86,322,39,301.0,34.0,206.54,26.23,37.53,48.25,26.91,380.0,14,337.75,320.46,252.4933333,47.38,348,2724.0,547.84,0
166,555.0,296,428.36,65,38,57.0,31.0,79.29,42.29,61.19,20.75,5.64,231.0,8,72.25,0.0,0.0,62.72,299,561.0,508.34,1
36082,5190.0,1719,1075.59,201,68,415.0,103.0,324.38,107.44,67.22,-146.0,-30.875,245.0,17,152.0,0.0,0.0,52.785,1735,5243.0,1109.45,1
22030,5188.0,3022,536.03,320,187,322.0,195.0,305.18,177.76,31.53,-240.25,-16.775,514.0,18,240.25,108.5233333,42.02,16.775,3022,5188.0,587.63,1
36536,4863.0,1836,579.42,444,164,427.0,164.0,486.3,183.6,57.94,-333.25,-88.485,359.0,12,333.25,83.83333333,58.06,24.495,2158,5698.0,749.82,1
3705,5605.0,1705,253.47,581,220,800.0,241.0,800.71,243.57,36.21,-72.0,0.2925,277.0,9,557.0,219.8633333,143.4966667,35.0875,1995,6182.0,293.01,1
39830,3245.0,2071,155.41,377,224,353.0,214.0,295.0,188.27,14.13,127.25,-0.9725,378.0,13,419.75,101.5433333,144.19,23.2825,2278,3551.0,209.35,0
3791,2397.0,1154,420.23,245,117,167.0,79.0,184.38,88.77,32.33,149.5,52.0525,448.0,15,294.5,174.3733333,82.68,60.1775,1204,2490.0,455.08,1
32488,1114.0,594,249.55,114,62,150.0,82.0,159.14,84.86,35.65,141.5,-0.2475,114.0,8,161.5,71.21333333,55.34,35.2375,594,1114.0,323.98,0
34102,1880.0,683,355.81,215,71,204.0,74.0,188.0,68.3,35.58,49.0,0.0,309.0,11,231.0,140.1633333,29.02333333,34.99,685,1892.0,421.42,0
30551,1494.0,442,335.72,256,68,216.0,63.0,186.75,55.25,41.97,2.0,-27.185,324.0,11,141.0,88.62666667,30.25333333,6.895,454,1527.0,419.7,0
13436,5668.0,3147,640.38,549,335,643.0,382.0,708.5,393.38,80.05,93.75,-1.3925,256.0,9,580.25,98.5,242.9633333,53.6125,3155,5682.0,710.99,0
10291,4276.0,1779,604.04,874,294,588.0,221.0,427.6,177.9,60.4,-520.5,-61.365,27.0,11,700.5,218.18,230.99,91.755,1781,4279.0,664.03,0
7376,3899.0,1172,801.46,165,37,141.0,39.0,162.46,48.83,33.39,-124.0,-6.505,136.0,25,124.0,172.72,124.18666670000002,16.505,1174,3907.0,835.82,0
16662,3120.0,1143,727.63,57,22,110.0,34.0,164.21,60.16,38.3,5.25,0.0,627.0,21,58.75,42.51666667,7.546666667,30.0,1209,3274.0,877.94,1
8874,4079.0,1678,942.18,135,60,140.0,52.0,145.68,59.93,33.65,-0.25,-3.195,730.0,31,135.25,41.20333333,32.67333333,29.295,1688,4097.0,983.95,0
36664,2990.0,676,379.93,248,68,202.0,57.0,271.82,61.45,34.54,-82.0,-0.4275,393.0,13,221.0,185.8733333,25.36666667,25.6575,795,3572.0,474.27,0
20516,3222.0,1333,378.28,272,132,382.0,167.0,402.75,166.63,47.29,137.75,3.3525,250.0,9,318.25,143.6033333,77.68,50.6375,1333,3222.0,413.65,0
20051,2233.0,1048,503.12,215,96,220.0,107.0,223.3,104.8,50.31,-18.75,0.59,322.0,11,208.75,77.54666667,58.55,49.4,1048,2233.0,583.1,1
10241,3926.0,1744,481.4,537,232,460.0,206.0,436.22,193.78,53.49,52.25,13.1325,313.0,10,554.75,238.6433333,117.73333329999998,81.5975,1746,3950.0,541.38,1
21382,4028.0,3099,827.35,147,89,127.0,84.0,149.19,114.78,30.64,12.75,-1.2375,874.0,29,151.25,55.83666667,18.43,10.7375,3332,4312.0,1240.56,1
16527,4159.0,1313,396.12,839,251,628.0,198.0,594.14,187.57,56.59,-132.0,-25.1525,235.0,8,795.0,408.0033333,382.9333333,66.1325,1324,4176.0,431.47,0
24790,4065.0,1500,653.69,584,147,469.0,150.0,369.55,136.36,59.43,-237.5,-49.5925,164.0,12,504.5,239.8733333,90.08,85.6225,1506,4076.0,723.67,1
20068,3413.0,1574,417.64,312,147,291.0,141.0,262.54,121.08,32.13,38.25,-4.225,405.0,14,324.75,143.74,69.67,33.705,1574,3413.0,481.62,1
39497,4766.0,1437,385.12,936,264,794.0,240.0,794.33,239.5,64.19,-115.5,5.5925,5.0,8,897.5,336.04,475.6666667,69.9875,1611,5152.0,541.37,0
15820,1727.0,915,586.1,0,0,98.0,49.0,215.88,114.38,73.26,98.66666667,-18.14666667,27.0,11,49.33333333,0.0,0.0,54.69666667,1029,1927.0,672.77,0
19829,2601.0,386,791.79,120,21,89.0,15.0,173.4,25.73,52.79,173.5,-0.45,394.0,16,177.5,114.8666667,45.03333333,50.45,393,2614.0,873.5,1
8101,4669.0,1225,1116.76,604,129,557.0,112.0,155.63,40.83,37.23,-372.25,-56.685,943.0,32,480.25,313.9466667,144.4666667,83.675,1240,4701.0,1144.97,1
4134,4969.0,1368,722.61,326,116,411.0,129.0,496.9,136.8,72.26,121.75,0.3975,318.0,11,366.25,213.86,25.21666667,62.5625,1377,5013.0,752.59,0
25150,2253.0,456,452.55,55,14,70.0,20.0,150.2,30.4,30.17,-37.25,0.0,486.0,16,42.25,16.78666667,3.37,29.99,461,2266.0,512.53,1
13477,5170.0,2654,791.48,526,261,554.0,266.0,369.29,189.57,56.53,352.0,90.7875,455.0,15,643.0,207.4733333,113.7,82.4025,2684,5214.0,826.69,1
28303,23.0,13,376.28,1,1,0.0,0.0,1.05,0.59,17.1,-0.5,-0.16,704.0,24,0.5,0.0,0.0,17.15,16,30.0,406.3,1
5536,3361.0,1949,475.65,296,174,236.0,140.0,224.07,129.93,31.71,-64.5,-0.2475,464.0,16,274.5,130.67666670000003,36.75333333,32.6075,1955,3373.0,510.48,0
20498,5571.0,1203,621.07,446,97,345.0,81.0,397.93,85.93,44.36,-51.0,-10.0,460.0,15,429.0,172.27333330000005,154.02333330000005,50.29,1211,5589.0,661.44,0
28994,3439.0,1406,373.53,547,217,510.0,203.0,491.29,200.86,53.36,-91.75,0.0,252.0,8,516.75,213.0666667,112.72,53.99,1408,3441.0,454.41,0
39850,659.0,294,405.18,11,5,36.0,14.0,47.07,21.0,28.94,9.25,0.0,457.0,16,13.75,0.0,0.0,29.99,295,660.0,465.16,0
2691,4824.0,1494,565.6,400,102,540.0,155.0,482.4,149.4,56.56,-2.5,-2.3425,321.0,11,399.5,213.42,175.1533333,43.3225,1508,4862.0,631.21,1
21461,4982.0,878,488.26,134,29,313.0,55.0,415.17,73.17,40.69,2.5,0.0,375.0,13,134.5,79.48,14.84,38.99,880,4986.0,484.26,1
8844,2832.0,589,375.74,234,58,263.0,55.0,257.45,53.55,34.16,2.25,0.0,373.0,12,234.75,177.99,59.87666667,33.99,592,2867.0,439.72,0
24155,4716.0,2392,749.05,313,187,283.0,156.0,235.8,119.6,37.45,31.75,9.375,639.0,21,323.25,139.45,71.14666667,31.825,2392,4716.0,781.05,0
34828,1081.0,654,336.75,0,0,37.0,25.0,108.1,65.4,33.68,0.0,-1.935,255.0,11,0.0,0.0,0.0,29.345,656,1083.0,396.73,1
9213,1915.0,1102,793.0,70,45,64.0,40.0,79.79,45.92,33.04,22.0,-1.25,526.0,25,77.0,25.17333333,6.046666667,31.25,1109,1923.0,826.0,1
24288,3871.0,1600,707.94,265,78,252.0,90.0,193.55,80.0,35.4,-86.25,-7.9625,627.0,21,236.25,131.52,39.91666667,36.4525,1610,3886.0,741.8,0
36819,1433.0,363,179.96,53,19,93.0,35.0,130.27,33.0,16.36,31.5,-0.6,359.0,12,63.5,16.77666667,3.816666667,10.6,367,1438.0,220.13,1
37526,1860.0,607,434.93,124,58,107.0,47.0,186.0,60.7,43.49,312.75,44.145,320.0,11,228.25,116.1466667,36.91333333,50.035,608,1861.0,500.54,1
30997,3966.0,1963,489.05,368,158,303.0,138.0,233.29,115.47,28.77,-35.0,-7.465,558.0,18,356.0,192.1866667,116.43,17.465,1971,3985.0,523.64,1
17880,3832.0,1619,396.36,312,124,289.0,118.0,294.77,124.54,30.49,10.5,-0.0975,627.0,21,315.5,154.1533333,130.0133333,28.5975,1765,4106.0,426.36,0
24889,3880.0,1910,432.21,269,128,283.0,136.0,277.14,136.43,30.87,18.5,-0.1575,451.0,15,275.5,97.62,98.66666667,30.3075,1929,3922.0,466.08,1
27729,1408.0,592,223.09,87,40,235.0,99.0,234.67,98.67,37.18,-65.5,4.685,205.0,7,65.5,18.97,13.33666667,40.305,592,1408.0,258.71,1
16218,5390.0,2305,446.54,865,391,526.0,227.0,490.0,209.55,40.59,20.25,-3.6225,70.0,12,871.75,435.4666667,478.05,38.6125,2315,5426.0,512.15,1
2574,5138.0,2540,1637.06,20,12,63.0,36.0,223.39,110.43,71.18,20.33333333,-0.18,847.0,28,31.66666667,22.09666667,3.186666667,30.17,2602,5237.0,1667.05,0
2351,2128.0,990,393.11,241,102,215.0,90.0,163.69,76.15,30.24,18.75,-0.27,425.0,14,247.25,105.1,67.39666667,30.26,993,2134.0,453.48,1
22341,917.0,269,882.22,44,13,91.0,24.0,53.94,15.82,51.9,32.75,0.1725,503.0,18,55.25,30.97,22.48333333,40.7075,269,917.0,942.2,0
26840,1605.0,505,372.87,221,66,187.0,56.0,133.75,42.08,31.07,45.0,-0.345,375.0,13,236.0,78.29,46.05666667,30.335,505,1605.0,433.39,0
26523,4069.0,1241,575.85,410,120,478.0,134.0,369.91,112.82,52.35,-142.0,-22.345,55.0,12,363.0,130.36,97.51333333,57.575,1246,4074.0,639.09,0
20727,5934.0,2773,560.03,817,404,841.0,402.0,847.71,396.14,80.0,-18.25,1.905,223.0,8,811.25,418.0266667,247.3133333,58.085,2794,5985.0,625.01,0
18751,2437.0,1205,329.26,341,145,313.0,140.0,348.14,172.14,47.04,-14.5,-2.3875,189.0,28,336.5,158.75,112.03333329999998,41.3775,1409,2764.0,445.44,0
36565,3430.0,760,431.42,265,66,271.0,68.0,311.82,69.09,39.22,-4.0,-0.255,567.0,19,264.0,207.5933333,62.00666667,31.845,806,3638.0,431.42,0
38941,2228.0,1052,689.83,173,69,126.0,56.0,117.26,55.37,36.31,46.25,5.93,634.0,21,188.75,95.21333333,76.80666667,51.24,1107,2309.0,751.14,0
43,737.0,503,370.66,126,85,89.0,59.0,67.0,45.73,33.7,24.25,7.21,578.0,19,133.75,48.08333333,57.76,35.54,542,794.0,406.75,0
17022,3852.0,1729,1388.15,311,122,234.0,99.0,148.15,66.5,53.39,-38.5,-11.3575,835.0,27,298.5,191.2266667,117.25,88.3275,1761,3917.0,1474.77,0
7322,3048.0,1057,587.43,86,43,174.0,63.0,190.5,66.06,36.71,-43.5,-0.715,507.0,17,71.5,37.21333333,10.73333333,33.705,1060,3056.0,647.41,0
5154,5899.0,1313,1222.49,298,63,275.0,63.0,256.48,57.09,53.15,111.0,9.3375,725.0,24,335.0,213.2066667,135.2633333,62.6025,1365,6114.0,1286.91,0
26831,280.0,154,833.88,25,11,16.0,7.0,12.17,6.7,36.26,0.5,-0.605,602.0,24,25.5,18.57666667,0.5,33.845,154,280.0,970.76,1
24265,3873.0,1623,581.98,473,192,440.0,167.0,352.09,147.55,52.91,183.75,8.2275,391.0,13,534.25,154.5266667,146.76,58.7125,1683,3957.0,699.05,1
24012,2214.0,510,547.07,182,34,155.0,34.0,246.0,56.67,60.79,142.75,0.0,307.0,11,229.25,62.15333333,51.74666667,48.99,514,2231.0,582.69,1
37361,1143.0,533,413.62,146,61,118.0,52.0,81.64,38.07,29.54,281.5,88.335,455.0,15,239.5,73.05,23.77,59.505,553,1191.0,484.24,1
35675,535.0,310,330.11,60,34,49.0,28.0,53.5,31.0,33.01,-4.75,0.9675,328.0,11,58.75,31.13,11.54666667,34.0025,312,556.0,390.09,0
30559,5730.0,2595,931.44,224,81,156.0,58.0,318.33,144.17,51.75,41.75,16.4325,554.0,19,238.25,108.62333329999998,26.24,43.4875,2598,5741.0,962.44,1
15294,4013.0,499,729.71,168,33,233.0,21.0,200.65,24.95,36.49,150.25,17.325,646.0,21,217.75,203.3333333,111.62,35.775,500,4014.0,760.71,1
26474,5405.0,1498,1011.9,722,188,586.0,151.0,415.77,115.23,77.84,10.75,-66.2,421.0,14,725.25,322.8033333,188.24,146.18,1499,5410.0,1061.89,1
22119,491.0,184,905.22,5,3,18.0,7.0,28.88,10.82,53.25,16.25,0.0,529.0,18,10.75,3.68,0.173333333,49.99,188,498.0,985.2,0
33611,690.0,195,567.09,38,14,31.0,13.0,43.13,12.19,35.44,-24.0,-1.9825,514.0,17,30.0,23.42666667,1.6933333330000002,34.4725,198,693.0,600.63,1
6410,3569.0,2081,818.48,152,72,114.0,57.0,148.71,86.71,34.1,13.5,-3.8075,320.0,26,156.5,65.99,7.52,22.9475,2108,3628.0,919.72,1
18024,1400.0,810,301.7,169,96,165.0,96.0,155.56,90.0,33.52,33.0,0.0,312.0,10,180.0,0.0,0.0,33.99,810,1400.0,361.68,0
25130,2398.0,922,1365.93,96,27,79.0,29.0,54.5,20.95,31.04,73.75,0.0,408.0,45,120.25,28.30666667,43.41333333,34.99,925,2405.0,1387.52,0
31783,1142.0,430,369.92,45,25,43.0,18.0,103.82,39.09,33.63,-15.75,-0.645,350.0,12,39.75,19.53,10.91333333,30.645,430,1142.0,429.91,0
11253,3786.0,2110,444.1,512,278,455.0,244.0,378.6,211.0,44.41,88.5,-16.765,324.0,11,541.5,184.1266667,133.3566667,56.755,2111,3787.0,509.71,0
4893,4177.0,752,432.27,250,59,307.0,57.0,348.08,62.67,36.02,14.5,0.0,387.0,13,254.5,187.15,136.60666669999998,34.99,759,4236.0,447.4,0
38764,3337.0,1256,781.42,237,67,181.0,63.0,151.68,57.09,35.52,-8.25,-4.3625,699.0,23,234.25,113.96,77.82666667,34.3525,1269,3360.0,814.31,0
13697,3746.0,1274,872.09,251,74,274.0,75.0,220.35,74.94,51.3,-36.75,3.075,551.0,18,238.75,188.2633333,23.91666667,51.755,1274,3746.0,1073.69,1
24896,1986.0,1183,759.41,80,60,87.0,61.0,86.35,51.43,33.02,38.0,-0.6825,746.0,25,93.0,19.58,3.976666667,30.6725,1188,1998.0,806.15,0
17581,3085.0,1544,448.88,418,194,295.0,144.0,308.5,154.4,44.89,-36.5,-6.6075,345.0,11,405.5,158.4533333,184.0466667,49.9875,1544,3085.0,518.86,1
8407,2220.0,951,357.46,429,191,302.0,131.0,246.67,105.67,39.72,49.5,-5.695,292.0,10,445.5,264.6166667,78.78333333,49.715,951,2220.0,497.43,0
26850,5728.0,1532,298.03,1247,229,869.0,209.0,818.29,218.86,42.58,105.25,-0.2,229.0,8,1281.75,970.8966667,979.3966667,40.19,1536,5732.0,368.64,0
13090,2912.0,954,651.0,109,30,61.0,17.0,208.0,68.14,46.5,88.75,26.61,447.0,15,138.25,50.12666667,6.196666667000001,81.96,962,2932.0,714.98,1
4233,517.0,265,276.47,95,46,65.0,32.0,57.44,29.44,30.72,-43.5,-13.8975,301.0,10,80.5,37.06,19.83333333,36.1475,266,518.0,336.45,0
3645,1056.0,637,268.8,16,13,49.0,28.0,39.11,23.59,9.96,9.75,2.5,885.0,59,19.25,1.06,1.0,4.55,641,1060.0,269.5,0
15846,5030.0,3402,2016.14,125,91,124.0,93.0,152.42,103.09,61.1,-54.0,2.9475,265.0,34,107.0,58.33333333,18.35,41.8025,3405,5034.0,2199.69,1
18588,1399.0,612,323.01,161,68,139.0,61.0,139.9,61.2,32.3,-42.75,-0.77,239.0,11,146.75,81.95333333,28.38,29.26,614,1405.0,382.99,0
6566,2954.0,1054,387.46,376,142,314.0,116.0,268.55,95.82,35.22,-270.0,-35.6975,360.0,12,286.0,190.4433333,57.35,37.2575,1054,2954.0,527.43,1
14789,5692.0,1364,464.9,431,89,454.0,98.0,474.33,113.67,38.74,70.75,11.25,285.0,13,454.25,268.81,185.1233333,36.49,1364,5692.0,526.88,1
1994,817.0,340,215.36,97,38,136.0,57.0,136.17,56.67,35.89,125.75,13.7375,204.0,7,139.25,64.22666667,14.24333333,40.1825,340,817.0,310.96,0
18147,6288.0,1035,399.41,163,58,170.0,69.0,571.64,94.09,36.31,-18.75,-0.2475,361.0,12,156.75,94.68,46.87666667,35.2375,1041,6303.0,465.02,1
15711,4876.0,1461,572.5,601,182,566.0,170.0,541.78,162.33,63.61,-450.75,-35.8025,340.0,11,450.75,84.49,58.25666667,70.7925,1579,5343.0,710.94,1
18092,3456.0,1571,412.17,387,176,381.0,169.0,384.0,174.56,45.8,-9.25,-11.3425,305.0,11,384.25,187.5066667,60.90666667,48.3125,1576,3465.0,477.78,0
37828,6444.0,2260,867.66,451,155,411.0,144.0,429.6,150.67,57.84,-128.0,-40.71,482.0,16,408.0,203.7866667,244.2866667,40.71,2260,6444.0,927.64,0
17656,6157.0,1283,689.77,677,133,531.0,117.0,362.18,75.47,40.57,137.75,0.0,535.0,18,723.25,383.71,486.7366667,34.99,1284,6158.0,749.76,0
30361,1468.0,534,603.92,102,38,92.0,36.0,81.56,29.67,33.55,-0.25,3.665,581.0,19,102.25,60.04,28.49333333,34.865,538,1473.0,640.6,0
31606,180.0,59,310.34,9,3,16.0,5.0,16.36,5.36,28.21,90.0,40.4075,348.0,12,39.0,4.28,1.516666667,36.6725,66,194.0,360.32,1
489,6413.0,1464,69.39,431,121,393.0,100.0,377.24,86.12,4.08,-74.0,-0.2475,466.0,18,406.0,248.8366667,98.38666667,2.2275,1469,6421.0,99.38,0
8826,555.0,231,427.69,71,25,73.0,29.0,79.29,33.0,61.1,-0.25,-0.86,251.0,8,71.25,0.0,0.0,60.85,233,557.0,507.67,0
15281,1460.0,374,302.6,178,54,161.0,46.0,146.0,37.4,30.26,-9.75,0.0,337.0,12,174.75,109.57666670000002,21.27,29.99,377,1466.0,362.58,1
6666,4564.0,1978,437.42,332,165,321.0,151.0,456.4,197.8,43.74,62.5,1.8675,323.0,11,352.5,124.95333329999998,99.76,35.9125,2000,4622.0,500.66,1
6813,4190.0,2137,711.43,363,193,300.0,162.0,299.29,152.64,50.82,83.5,-0.45,480.0,16,390.5,168.4666667,111.7733333,50.45,2171,4287.0,779.17,1
21486,741.0,331,1410.41,13,6,8.0,4.0,19.5,8.71,37.12,69.5,31.46,1199.0,39,36.5,11.24333333,0.49,45.58,338,756.0,1453.3,1
28479,5360.0,2142,224.89,407,153,382.0,154.0,357.33,142.8,14.99,86.75,10.035,124.0,16,436.25,206.5933333,120.38,24.695,2169,5412.0,272.99,1
27732,3463.0,559,1431.07,144,10,195.0,13.0,108.22,17.47,44.72,5.5,0.0,1007.0,33,145.5,109.17,88.77666667,29.99,560,3464.0,1486.07,0
11478,1164.0,505,719.6,100,43,93.0,40.0,83.14,36.07,51.4,-59.0,-61.265,457.0,15,80.0,39.51333333,15.78666667,34.755,511,1197.0,802.83,0
11587,2278.0,1282,415.18,123,69,128.0,74.0,207.09,116.55,37.74,-29.5,-0.27,370.0,12,113.5,43.00333333,49.53666667,30.26,1289,2289.0,495.16,0
