,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
14604,2910.0,1267,472.71,263,121,253.0,110.0,242.5,105.58,39.39,10.75,1.1125,59.0,13,266.25,76.05,30.11,38.8775,1281,2935.0,538.32,0
33420,2323.0,741,957.11,69,19,95.0,20.0,89.35,28.5,36.81,-26.5,-2.275,824.0,28,60.5,24.22666667,18.75666667,32.265,786,2416.0,1008.98,0
33969,2070.0,836,488.41,37,15,102.0,39.0,207.0,83.6,48.84,-1.75,1.3025,332.0,11,36.75,11.04333333,10.12333333,21.0875,843,2083.0,574.29,1
15876,1629.0,946,565.14,55,36,61.0,37.0,95.82,55.65,33.24,-17.25,0.3375,711.0,24,49.25,11.40666667,5.216666667,30.4325,1015,1761.0,599.03,1
32356,11.0,9,444.21,0,0,0.0,0.0,1.22,1.0,49.36,0.0,-0.27,245.0,10,0.0,0.0,0.0,34.26,9,11.0,508.19,1
8855,1040.0,351,795.28,34,8,31.0,10.0,45.22,15.26,34.58,-25.75,-0.27,744.0,24,25.75,25.12666667,19.04333333,33.52,352,1041.0,829.27,0
13494,2562.0,893,220.04,273,101,308.0,111.0,284.67,99.22,24.45,118.75,0.375,315.0,10,312.25,0.0,0.0,30.515,898,2570.0,280.02,0
4441,5069.0,1986,780.47,485,197,511.0,209.0,506.9,198.6,78.05,-107.25,-3.4175,322.0,11,449.25,204.86,54.05,70.2775,1992,5086.0,916.35,1
34837,3055.0,1628,1668.8,0,0,0.0,0.0,98.55,52.52,53.83,0.0,0.0,431.0,33,0.0,0.0,0.0,49.99,1640,3082.0,1730.08,1
6475,3457.0,502,455.4,260,46,309.0,52.0,384.11,55.78,50.6,-17.25,-0.2475,319.0,11,254.25,0.0,0.0,50.2375,507,3519.0,535.38,0
24641,1761.0,310,211.56,405,67,294.0,52.0,293.5,51.67,35.26,97.0,-0.2475,235.0,8,437.0,296.61,242.2666667,35.2375,399,2218.0,317.97,0
21553,4951.0,510,1077.89,130,10,136.0,11.0,159.71,16.45,34.77,-35.75,0.0,1034.0,34,117.75,106.95,63.85666667,33.24,510,4951.0,1114.01,0
18451,2904.0,647,657.65,144,27,168.0,37.0,152.84,34.05,34.61,3.0,0.0,86.0,20,145.0,100.5233333,18.65333333,30.87,657,2936.0,693.28,0
6947,3681.0,1621,684.95,360,151,276.0,118.0,193.74,85.32,36.05,-9.0,-10.0625,608.0,21,357.0,190.8633333,119.71666670000002,42.5025,1661,3758.0,743.7,1
17583,1168.0,785,511.55,131,92,118.0,81.0,73.0,49.06,31.97,-97.25,-3.7525,528.0,17,98.25,25.95666667,17.29666667,34.1325,811,1254.0,562.02,0
4571,580.0,190,355.57,8,6,10.0,8.0,72.5,23.75,44.45,-3.0,-0.18,279.0,9,7.0,2.58,2.213333333,24.17,205,601.0,409.94,0
36754,1057.0,364,62.37,248,82,176.0,61.0,176.17,60.67,10.4,-46.5,0.24,198.0,7,232.5,161.52,87.68666667,10.54,386,1084.0,111.23,0
29249,5067.0,1841,1219.22,130,51,207.0,86.0,180.96,65.75,43.54,-21.25,-1.3875,111.0,39,123.25,0.0,0.0,20.2375,1919,5229.0,1259.01,0
33807,1513.0,606,436.78,186,72,147.0,59.0,116.38,46.62,33.6,-65.25,-4.14,426.0,15,164.25,74.51,18.54666667,35.3,613,1522.0,496.76,0
10309,4102.0,1343,323.06,368,121,381.0,127.0,410.2,134.3,32.31,-16.5,0.8775,323.0,11,362.5,0.0,0.0,29.1125,1346,4113.0,383.04,1
1416,3210.0,1567,422.17,333,169,340.0,158.0,291.82,142.45,38.38,-137.75,-0.9525,115.0,30,286.75,93.22,70.74,39.9425,1587,3242.0,461.83,0
19178,1768.0,501,450.77,153,52,134.0,44.0,160.73,45.55,40.98,-40.5,0.0,383.0,13,139.5,98.30333333,68.54,34.99,512,1856.0,530.75,0
3294,4811.0,2773,789.25,485,219,372.0,207.0,200.46,115.54,32.89,-67.5,-0.7425,415.0,25,462.5,134.9033333,163.6266667,36.7325,2780,4826.0,821.25,0
36942,3326.0,1210,659.86,127,39,157.0,51.0,184.78,67.22,36.66,-74.0,-1.7575,577.0,19,102.0,60.08,19.54333333,34.2475,1211,3335.0,694.52,1
21212,3047.0,1271,411.93,478,199,436.0,181.0,435.29,181.57,58.85,62.25,6.9175,239.0,8,498.75,0.0,0.0,71.7625,1310,3138.0,501.59,1
35924,2215.0,1128,388.09,407,213,369.0,188.0,369.17,188.0,64.68,126.0,-1.4,204.0,7,449.0,201.8566667,141.9,19.4,1222,2378.0,470.19,0
10582,1610.0,714,258.56,331,122,268.0,119.0,268.33,119.0,43.09,125.0,14.2,211.0,7,373.0,206.0966667,85.65666667,55.59,812,1824.0,322.91,0
30170,245.0,86,785.67,0,0,17.0,4.0,9.8,3.44,31.43,0.0,-0.27,811.0,27,0.0,0.0,0.0,30.26,90,253.0,825.66,1
20457,3973.0,2029,556.11,352,154,340.0,153.0,264.87,135.27,37.07,34.25,1.07,305.0,23,363.75,79.08,62.46666667,36.98,2136,4154.0,586.11,0
11470,5236.0,1825,526.83,383,111,428.0,124.0,402.77,140.38,40.53,68.25,11.2875,403.0,14,405.75,0.0,0.0,38.7525,1828,5239.0,561.82,1
15832,1481.0,389,60.54,213,78,247.0,65.0,246.83,64.83,10.09,55.0,0.0,224.0,7,231.0,117.5833333,103.5833333,10.0,397,1521.0,113.26,0
26953,4777.0,2504,525.46,362,198,345.0,179.0,367.46,192.62,40.42,44.75,11.4325,421.0,14,377.25,124.6833333,104.95333329999998,40.5475,2507,4782.0,585.44,1
26274,1609.0,525,300.8,257,61,268.0,88.0,268.17,87.5,50.13,326.25,49.4,195.0,7,365.75,69.22,88.07666667,52.39,527,1611.0,371.41,0
32420,3453.0,2230,810.59,303,178,234.0,141.0,172.65,111.5,40.53,78.0,-11.4675,91.0,21,329.0,110.04666670000002,85.78666667,50.1175,2285,3561.0,854.24,1
11291,3391.0,1072,408.75,363,119,281.0,98.0,339.1,107.2,40.88,-140.25,-1.4675,319.0,11,316.25,167.3966667,128.3,36.4575,1072,3391.0,474.36,1
27277,1145.0,609,81.53,258,112,191.0,102.0,190.83,101.5,13.59,157.0,0.0,241.0,8,310.0,161.0866667,157.6333333,14.0,685,1250.0,127.61,0
11855,3163.0,1093,590.85,597,160,334.0,98.0,210.87,72.87,39.39,1099.25,152.2825,473.0,16,963.75,382.0166667,388.3633333,115.1275,1100,3188.0,650.84,1
13308,3148.0,931,390.62,343,103,295.0,86.0,262.33,77.58,32.55,74.0,2.0925,396.0,14,368.0,0.0,0.0,38.7475,939,3166.0,450.6,0
3002,3444.0,1495,672.01,205,89,288.0,120.0,313.09,135.91,61.09,126.25,1.995,263.0,12,246.75,111.35,57.88333333,55.115,1497,3448.0,735.99,1
20706,3089.0,1246,972.65,275,84,196.0,62.0,106.52,42.97,33.54,-60.25,4.4225,915.0,31,255.25,150.74,9.81,46.1575,1277,3144.0,1019.38,1
18778,4828.0,887,397.41,556,78,445.0,83.0,438.91,80.64,36.13,-122.0,0.0,366.0,13,515.0,468.0966667,340.4166667,34.99,887,4828.0,463.02,0
27211,3965.0,1786,689.8,566,219,435.0,187.0,233.24,105.06,40.58,-244.0,-21.4675,549.0,19,485.0,242.04,219.7966667,66.2975,1802,3990.0,753.78,0
11702,1814.0,801,263.99,27,13,149.0,64.0,201.56,89.0,29.33,28.0,5.68,309.0,10,36.0,0.0,0.0,17.71,813,1829.0,328.97,1
5538,844.0,336,311.65,149,51,105.0,39.0,93.78,37.33,34.63,-30.25,-2.8625,317.0,10,139.25,97.17666667,61.27333333,41.8525,336,844.0,375.63,0
8762,3217.0,1516,317.65,663,303,466.0,214.0,459.57,216.57,45.38,397.25,-5.8575,147.0,9,795.75,321.35,264.17,52.7875,1537,3272.0,388.66,0
5643,3058.0,1013,454.5,553,168,455.0,146.0,382.25,126.63,56.81,0.0,0.0,759.0,38,0.0,0.0,0.0,5.0,1081,3197.0,546.8,1
14481,430.0,106,359.33,4,1,42.0,10.0,35.83,8.83,29.94,-2.75,-1.3475,392.0,13,2.75,0.0,0.0,21.3375,118,505.0,402.08,1
12955,329.0,190,364.62,28,17,29.0,16.0,27.42,15.83,30.39,-15.5,0.0,402.0,13,22.5,0.0,0.0,30.0,190,329.0,424.61,0
24965,3040.0,1169,335.09,500,194,412.0,159.0,380.0,146.13,41.89,-171.5,-18.805,269.0,9,442.5,0.0,0.0,49.695,1176,3052.0,405.07,1
20785,4142.0,1868,1105.36,327,119,211.0,87.0,207.1,93.4,55.27,-235.25,-1.815,622.0,21,248.25,90.97666667,140.36,55.045,1872,4146.0,1184.17,1
24979,4311.0,1821,815.13,291,138,269.0,111.0,239.5,101.17,45.29,3.25,-4.4625,360.0,19,291.75,108.58,122.8833333,54.0525,1824,4314.0,877.04,1
23555,2809.0,1603,733.81,202,116,199.0,116.0,216.08,123.31,56.45,38.25,-0.45,415.0,14,214.75,80.66666667,76.25,50.59,1610,2818.0,813.79,0
23840,3116.0,626,499.95,287,48,277.0,54.0,259.67,52.17,41.66,-59.5,-28.42,390.0,13,267.5,202.96,132.43,29.06,627,3117.0,565.56,1
9700,4191.0,1834,566.44,892,369,699.0,306.0,698.5,305.67,94.41,-190.0,-33.7125,153.0,7,829.0,368.3366667,260.2633333,108.7025,1851,4225.0,632.05,0
15859,569.0,298,313.16,56,32,57.0,31.0,63.22,33.11,34.8,1.75,0.0,303.0,10,56.25,21.48,14.62666667,34.99,302,577.0,382.65,0
23518,861.0,247,77.0,169,44,104.0,29.0,86.1,24.7,7.7,-120.75,1.8,356.0,12,128.75,0.0,0.0,8.2,259,924.0,121.62,0
18876,2725.0,1603,690.59,173,100,203.0,110.0,123.86,72.86,31.39,-80.5,0.0,710.0,24,146.5,70.84,52.37666667,29.99,1637,2772.0,747.57,1
29344,4618.0,2715,675.62,526,300,570.0,336.0,577.25,339.38,84.45,57.25,0.0,262.0,9,544.75,127.7633333,52.1,78.99,2738,4647.0,765.5,0
37991,2401.0,1338,353.99,239,130,253.0,140.0,218.27,121.64,32.18,157.25,22.125,10.0,19,291.75,123.1333333,92.78333333,38.715,1482,2672.0,383.99,0
32328,4522.0,1950,868.13,86,56,183.0,94.0,282.63,121.88,54.26,100.0,-35.6175,506.0,17,119.0,51.45333333,15.56333333,35.6175,1976,4557.0,888.12,0
23816,2089.0,573,281.96,263,71,231.0,61.0,208.9,57.3,28.2,178.75,22.545,323.0,11,322.25,195.6066667,82.86,37.895,581,2119.0,311.95,1
23701,1810.0,678,204.81,202,67,204.0,70.0,181.0,67.8,20.48,-87.5,0.0,330.0,11,172.5,0.0,0.0,10.0,680,1812.0,264.79,1
7478,5467.0,3271,1891.66,66,56,118.0,85.0,116.32,69.6,40.25,26.0,1.8825,1456.0,48,75.0,30.43333333,11.03666667,38.9775,3273,5469.0,1933.55,0
7047,846.0,413,442.0,48,28,62.0,30.0,94.0,45.89,49.11,138.5,-8.495,83.0,10,94.5,16.59,6.54,81.195,424,865.0,476.84,1
27547,1955.0,723,655.97,192,68,137.0,53.0,130.33,48.2,43.73,127.75,9.025,983.0,35,234.25,95.62333333,14.05666667,59.985,750,2027.0,693.2,0
7655,766.0,273,315.01,24,10,83.0,22.0,69.64,24.82,28.64,12.66666667,-11.66333333,38.0,24,42.33333333,0.083333333,2.913333333,41.65333333,301,862.0,375.97,0
27496,1213.0,297,432.07,36,8,23.0,7.0,93.31,22.85,33.24,92.5,-0.765,419.0,14,66.5,26.73333333,10.08,30.755,299,1215.0,494.05,1
16630,1882.0,870,401.57,152,68,165.0,74.0,209.11,96.67,44.62,-82.25,0.0,174.0,10,124.25,45.99333333,31.34,39.99,870,1882.0,477.27,0
12273,1361.0,441,434.28,308,91,215.0,71.0,194.43,63.0,62.04,-59.75,-9.98,260.0,9,287.75,0.0,0.0,69.97,472,1451.0,482.65,0
22562,1779.0,800,975.99,151,55,107.0,44.0,59.3,26.67,32.53,-78.0,-4.02,954.0,32,125.0,49.96666667,3.656666667,37.13,809,1789.0,1030.32,1
24926,1195.0,301,384.77,87,27,100.0,30.0,74.69,18.81,24.05,-25.5,-0.15,502.0,17,78.5,81.19666667,2.88,30.45,311,1209.0,414.77,0
34083,1571.0,619,387.4,228,103,203.0,79.0,157.1,61.9,38.74,65.25,25.1975,362.0,12,249.75,84.41666667,64.24333333,52.0425,636,1598.0,435.38,1
9382,206.0,91,334.12,5,2,8.0,4.0,18.73,8.27,30.37,-1.75,0.0,354.0,12,4.75,0.0,0.0,29.99,96,212.0,394.1,0
15399,2074.0,846,383.26,0,0,195.0,57.0,230.44,94.0,42.58,0.0,-32.495,145.0,11,0.0,0.0,0.0,42.495,887,2172.0,489.36,1
16756,1631.0,526,786.9,127,45,158.0,61.0,181.22,58.44,87.43,115.0,-47.7425,305.0,11,165.0,93.84666667,56.38,47.7425,561,1789.0,1007.92,1
1159,760.0,272,135.04,63,20,58.0,18.0,58.46,20.92,10.39,-16.5,-0.435,419.0,14,57.5,34.33666667,26.95,10.435,278,811.0,194.69,1
13531,1513.0,825,362.27,233,112,193.0,99.0,137.55,75.0,32.93,-69.0,-26.3975,127.0,12,210.0,103.8833333,43.11333333,27.3875,825,1513.0,426.25,1
14280,6002.0,1412,414.93,1255,254,864.0,204.0,857.43,201.71,59.28,-426.75,-10.4625,236.0,8,1112.75,594.3333332999998,695.17,63.4225,1412,6002.0,670.7,1
17886,3920.0,1115,576.54,302,80,303.0,86.0,326.67,92.92,48.05,39.75,13.87,385.0,13,315.25,207.8633333,57.53333333,45.18,1115,3920.0,612.16,1
35851,5239.0,2635,747.23,335,156,341.0,169.0,476.27,239.55,67.93,154.5,-0.54,210.0,12,386.5,124.46,32.95,50.53,2645,5260.0,829.3,1
18374,4955.0,1765,407.2,400,147,395.0,147.0,495.5,176.5,40.72,-8.75,0.0,23.0,11,396.75,86.76666667,150.35,38.99,1765,4955.0,472.81,1
31980,3484.0,1421,821.85,394,88,291.0,88.0,232.27,94.73,54.79,-214.0,5.48,461.0,16,323.0,152.1333333,124.4633333,54.5,1422,3488.0,901.83,1
32187,5321.0,2297,657.67,114,56,121.0,62.0,266.05,114.85,32.88,24.25,0.0,626.0,21,121.75,65.70333333,1.98,32.49,2308,5342.0,693.3,1
7817,964.0,348,566.05,134,34,96.0,35.0,56.71,20.47,33.3,-17.0,-1.885,184.0,19,128.0,110.5966667,74.6,37.745,350,966.0,603.72,0
22657,2951.0,1127,866.34,19,9,101.0,34.0,122.96,46.96,36.1,10.5,0.0,808.0,27,22.5,17.51,1.6166666669999998,10.0,1127,2951.0,1028.32,1
29557,614.0,64,269.93,55,5,87.0,8.0,87.71,9.14,38.56,148.25,0.0,247.0,9,104.75,93.47,92.01,44.99,64,614.0,625.45,0
35973,2960.0,912,729.88,171,65,185.0,67.0,269.09,82.91,66.35,384.25,13.365,351.0,12,298.75,81.53333333,31.02,64.445,917,2969.0,810.76,0
10542,4728.0,807,543.67,215,54,260.0,55.0,363.69,62.08,41.82,47.0,1.1375,438.0,14,231.0,144.6266667,119.4433333,33.8525,820,4899.0,557.59,0
17534,4118.0,1481,320.65,371,138,356.0,127.0,316.77,113.92,24.67,-12.25,-4.365,436.0,14,367.25,233.4266667,98.89333333,16.085,1486,4137.0,360.97,0
4303,2987.0,1173,384.56,309,117,299.0,113.0,271.55,106.64,34.96,-15.25,-6.8925,567.0,19,304.25,218.1933333,48.69666667,39.7125,1319,3317.0,417.22,0
35469,4554.0,1182,533.28,599,153,604.0,158.0,650.57,168.86,76.18,-21.75,0.285,242.0,8,591.75,332.8833333,305.0366667,58.145,1187,4565.0,603.89,0
36428,4301.0,616,424.17,379,74,416.0,67.0,391.0,56.0,38.56,64.5,0.0,355.0,12,400.5,299.14,207.48,34.99,616,4301.0,439.3,0
27903,1380.0,743,96.77,329,199,218.0,120.0,197.14,106.14,13.82,-80.5,-3.675,252.0,8,302.5,113.1666667,101.35,14.965,776,1428.0,142.19,0
877,5718.0,1836,563.15,737,212,627.0,191.0,476.5,153.0,46.93,14.75,70.265,409.0,13,742.25,395.9533333,257.3866667,78.565,1838,5721.0,623.14,1
35132,1244.0,373,441.18,12,10,19.0,12.0,124.4,37.3,44.12,-9.0,-2.3775,308.0,11,9.0,4.593333333,1.713333333,38.1975,373,1244.0,506.79,1
6626,4158.0,1739,431.08,409,168,435.0,181.0,415.8,173.9,43.11,131.0,-2.26,336.0,12,453.0,237.6766667,135.5966667,51.25,1744,4163.0,446.06,1
19395,1584.0,384,305.0,59,19,227.0,53.0,226.29,54.86,43.57,-35.5,2.5,253.0,8,47.5,17.06,13.14,46.49,384,1584.0,370.61,1
7399,5755.0,2736,776.93,483,170,397.0,165.0,359.69,171.0,48.56,37.5,-15.55,520.0,18,495.5,330.0966667,151.02,50.54,2766,5797.0,838.9,0
29894,5234.0,2527,611.58,416,211,435.0,215.0,373.86,180.5,43.68,-84.25,-13.6775,459.0,16,388.25,0.0,0.0,43.6675,2527,5234.0,671.56,1
13802,1130.0,232,734.82,11,2,14.0,3.0,38.97,8.0,25.34,-8.0,-0.33,918.0,30,8.0,4.8,4.8,17.32,256,1209.0,817.9,1
11464,5402.0,1740,639.81,723,205,679.0,215.0,317.76,102.35,37.64,157.75,-2.5425,169.0,18,775.25,471.0433333,414.75,40.5325,1787,5499.0,680.14,1
31267,2415.0,810,543.69,183,59,166.0,56.0,172.5,57.86,38.84,14.0,1.3,461.0,15,188.0,116.8233333,20.15666667,36.69,816,2421.0,583.67,1
8550,3374.0,1314,993.48,194,51,150.0,46.0,187.44,73.0,55.19,-21.0,0.0,526.0,19,187.0,136.89,52.22,49.99,1331,3416.0,1073.46,0
10273,1862.0,556,570.54,349,83,202.0,51.0,186.2,55.6,57.05,-148.25,-0.3,345.0,11,299.25,191.03,51.85333333,75.29,559,1873.0,650.52,1
26272,3516.0,1499,581.32,252,103,250.0,97.0,206.82,88.18,34.2,15.25,2.1875,541.0,18,256.75,35.36333333,2.86,36.9125,1523,3553.0,644.41,0
8709,4309.0,1186,494.19,530,142,323.0,88.0,391.73,107.82,44.93,330.0,-2.3775,90.0,16,640.0,249.7166667,236.49,52.3675,1192,4325.0,574.17,0
21284,56.0,40,456.31,3,3,3.0,2.0,3.73,2.67,30.42,1.5,0.235,488.0,17,3.5,0.933333333,0.043333333,30.695,40,56.0,516.29,0
23438,2536.0,799,538.0,278,71,174.0,44.0,149.18,47.0,31.65,-18.75,-10.2225,563.0,19,271.75,209.7,199.2533333,38.7225,808,2548.0,570.9,0
35953,6323.0,1541,723.41,535,144,500.0,124.0,526.92,128.42,60.28,249.0,17.2375,394.0,13,618.0,439.81,185.0066667,61.9625,1544,6335.0,803.39,1
33298,858.0,267,370.48,48,20,100.0,32.0,122.57,38.14,52.93,-27.5,-45.375,234.0,8,38.5,5.63,2.15,45.375,267,858.0,400.46,1
20101,1422.0,868,368.06,71,45,76.0,46.0,59.25,36.17,15.34,-6.25,-0.47,784.0,26,69.25,26.65333333,5.553333332999999,20.46,874,1429.0,374.47,0
23678,3808.0,1475,935.13,194,91,217.0,100.0,253.87,98.33,62.34,25.25,0.0,475.0,16,202.75,99.75,24.44,59.99,1487,3832.0,985.12,1
25248,1576.0,750,304.03,236,109,202.0,91.0,143.27,68.18,27.64,-52.25,-1.485,381.0,13,218.25,101.5033333,43.63333333,32.465,769,1619.0,389.39,0
22657,2309.0,450,633.57,231,55,172.0,39.0,153.93,30.0,42.24,-48.75,-6.6475,471.0,23,214.75,132.1366667,44.32333333,41.6375,508,2594.0,663.57,0
975,5768.0,1363,327.39,850,194,775.0,176.0,721.0,170.38,40.92,-153.25,-2.1525,264.0,9,799.25,565.0133333,398.74,40.1425,1366,5778.0,398.0,0
25330,2270.0,893,627.28,117,42,100.0,37.0,126.11,49.61,34.85,-25.25,0.0,582.0,19,108.25,57.79,23.05666667,32.49,912,2293.0,662.91,0
22502,2799.0,887,605.47,144,40,121.0,44.0,139.95,44.35,30.27,-55.75,-0.2475,641.0,22,125.75,185.7466667,102.8466667,30.2375,888,2807.0,638.36,1
19168,4341.0,2381,1295.59,176,100,165.0,93.0,155.04,85.04,46.27,288.5,13.225,34.0,30,272.5,150.9733333,86.61666667,53.515,2411,4406.0,1346.48,0
34988,1425.0,657,625.55,80,55,170.0,72.0,79.17,36.5,34.75,-45.0,-0.5075,532.0,19,65.0,21.25666667,19.13333333,30.5075,664,1442.0,668.21,1
19157,3790.0,1117,524.18,221,61,230.0,65.0,222.94,65.71,30.83,1.25,0.0,106.0,25,221.75,130.66333329999998,79.56,30.0,1178,3906.0,554.18,0
23093,1008.0,402,522.61,147,44,106.0,39.0,100.8,40.2,52.26,16.25,0.025,327.0,11,152.75,103.7166667,74.44666667,54.205,403,1010.0,605.84,1
26763,4665.0,1625,372.89,875,314,671.0,238.0,666.43,232.14,53.27,-48.25,-1.24,251.0,8,859.25,402.5933333,384.4133333,64.56,1634,4689.0,439.29,0
15710,5579.0,1995,691.4,519,217,517.0,207.0,371.93,133.0,46.09,200.75,16.8625,16.0,16,586.25,265.1066667,141.9566667,72.5875,1995,5579.0,751.39,0
15411,4369.0,1493,869.43,364,136,321.0,114.0,182.04,62.21,36.23,-57.25,-13.825,777.0,26,345.25,228.1366667,68.43333333,47.065,1523,4438.0,921.93,1
21644,5020.0,1694,705.04,260,84,260.0,90.0,228.18,77.0,32.05,-9.25,0.6825,215.0,23,257.25,114.46666670000002,134.88,30.8775,1695,5022.0,737.04,1
17684,1191.0,258,363.42,11,6,13.0,8.0,119.1,25.8,36.34,-2.0,0.0,335.0,12,10.0,3.306666667,1.943333333,34.99,258,1191.0,434.03,1
4242,1197.0,862,699.92,37,31,41.0,37.0,52.04,37.48,30.43,0.25,-22.4925,726.0,24,36.75,5.2133333330000005,0.5166666670000001,22.4925,876,1243.0,730.88,1
3187,4195.0,1674,553.76,170,72,213.0,86.0,233.06,93.0,30.76,26.0,0.0,566.0,19,179.0,81.21666667,75.62,29.99,1676,4198.0,584.73,1
13666,3170.0,1359,575.54,531,203,317.0,119.0,264.17,113.25,47.96,-384.0,-39.8875,101.0,13,403.0,166.50666669999995,113.7266667,48.7275,1367,3196.0,636.06,1
21979,1247.0,600,469.35,104,39,105.0,51.0,138.56,66.67,52.15,-42.25,-0.495,308.0,11,90.25,30.48666667,55.71,50.485,690,1487.0,559.64,0
24143,2381.0,1498,827.96,95,51,88.0,49.0,62.66,39.42,21.79,-60.5,-14.8725,1249.0,42,74.5,34.51,29.92666667,31.8625,1499,2382.0,846.05,1
25967,5431.0,2837,1125.71,186,68,371.0,181.0,339.44,177.31,70.36,10.5,-0.2475,526.0,17,189.5,133.55,66.79,50.2475,2854,5467.0,1187.96,0
14773,5342.0,2770,840.97,542,302,609.0,307.0,593.56,307.78,93.44,-405.5,-38.7525,231.0,10,406.5,94.97666667,75.18666667,49.4425,2772,5345.0,900.95,1
3544,5906.0,2777,550.26,696,335,679.0,309.0,656.22,308.56,61.14,78.25,5.505,305.0,10,721.75,252.1333333,149.67,66.005,2779,5911.0,634.24,0
11848,766.0,249,568.46,12,4,18.0,6.0,29.46,9.58,21.86,-8.75,0.0,828.0,27,8.75,5.806666667000001,0.383333333,16.99,256,799.0,610.06,1
35438,525.0,57,303.14,20,1,22.0,2.0,52.5,5.7,30.31,22.75,0.0,329.0,11,27.25,0.0,0.0,29.99,57,525.0,363.12,0
12550,3204.0,1293,420.71,564,232,534.0,216.0,534.0,215.5,70.12,-167.25,-8.4175,223.0,7,508.25,160.66666669999995,62.67666667,65.1275,1305,3231.0,501.08,0
23682,3049.0,1707,425.37,279,154,298.0,168.0,304.9,170.7,42.54,21.75,-7.82,312.0,11,286.25,72.84333333,79.71,42.81,1709,3053.0,490.98,1
6057,5975.0,2204,1018.98,312,122,278.0,111.0,314.47,116.0,53.63,-9.5,-1.125,611.0,21,308.5,187.38,31.07333333,51.115,2205,5976.0,1103.97,1
2698,1123.0,770,505.2,53,29,95.0,64.0,112.3,77.0,50.52,-13.5,0.0,321.0,11,48.5,16.76666667,8.523333333,49.99,770,1123.0,586.08,0
22091,219.0,56,272.61,24,6,26.0,6.0,24.33,6.22,30.29,-14.25,-0.27,329.0,11,19.25,15.92333333,11.88,30.26,71,250.0,319.04,0
23300,3273.0,1321,451.71,376,177,375.0,157.0,363.67,146.78,50.19,-7.5,0.0,291.0,10,373.5,172.4033333,136.1533333,49.99,1333,3286.0,537.59,1
14189,2678.0,301,307.94,167,20,226.0,23.0,267.8,30.1,30.79,365.25,40.425,342.0,11,288.75,0.0,0.0,43.465,309,2752.0,367.92,1
12317,4813.0,1446,871.64,513,172,528.0,148.0,481.3,144.6,87.16,-352.25,-42.045,157.0,11,395.25,164.2333333,126.3666667,105.035,1449,4818.0,923.24,1
27588,5747.0,981,420.38,945,180,806.0,143.0,718.38,122.63,52.55,-118.25,-0.4675,264.0,9,905.25,692.6366667000002,521.47,64.0975,981,5747.0,485.99,0
38796,5175.0,2477,679.65,516,300,388.0,208.0,369.64,176.93,48.55,-131.5,-35.63,451.0,15,472.5,193.5166667,186.3166667,66.01,2525,5325.0,750.67,0
26556,1461.0,581,340.0,118,50,149.0,58.0,182.63,72.63,42.5,4.0,-0.7425,268.0,9,119.0,49.35666667,27.04333333,49.7325,581,1461.0,405.61,0
33903,1968.0,906,650.05,84,36,94.0,39.0,109.33,50.33,36.11,-59.75,-0.27,570.0,19,63.75,26.82,13.46,30.26,907,1970.0,681.04,1
5416,3865.0,741,449.28,198,42,228.0,54.0,257.67,49.4,29.95,17.5,0.0,674.0,23,203.5,147.5566667,51.18333333,28.5,772,3999.0,479.28,0
8715,5238.0,1157,839.05,903,168,707.0,148.0,476.18,105.18,76.28,5.0,25.3675,115.0,13,905.0,685.0233333,478.9733333,135.6025,1159,5244.0,919.03,0
15766,812.0,412,808.83,48,20,56.0,29.0,54.13,27.47,53.92,-1.75,-0.075,487.0,17,47.75,34.0,8.356666667,60.065,441,858.0,868.81,1
16521,5294.0,2388,1292.34,365,149,301.0,128.0,240.64,108.55,58.74,-214.25,-4.2275,727.0,24,293.25,188.7866667,20.87666667,57.5775,2392,5303.0,1551.33,1
24027,1988.0,599,366.33,277,103,331.0,100.0,331.33,99.83,61.06,181.75,14.985,224.0,7,337.25,209.1466667,73.91,65.705,599,1988.0,396.31,0
20200,2768.0,1068,381.49,357,131,285.0,107.0,307.56,118.67,42.39,-37.0,-6.7,305.0,11,345.0,149.39,47.34666667,46.37,1068,2768.0,447.1,0
16430,4675.0,1142,1124.52,340,77,262.0,73.0,259.72,63.44,62.47,76.0,-0.1,70.0,19,365.0,112.6533333,120.9333333,73.09,1144,4677.0,1194.5,0
4427,454.0,144,319.98,1,1,1.0,1.0,23.89,7.58,16.84,-0.75,-0.75,621.0,21,0.75,0.0,0.0,5.75,241,679.0,404.36,1
38076,2030.0,735,430.37,222,89,230.0,89.0,253.75,91.88,53.8,-64.5,-4.365,265.0,9,200.5,0.0,0.0,55.985,735,2030.0,480.36,0
32342,1985.0,1088,409.61,414,224,331.0,181.0,330.83,181.33,68.27,-71.0,-56.75666667,60.0,10,586.0,74.35,77.34,54.05666667,1105,2021.0,480.22,0
22822,4528.0,1659,318.28,614,202,559.0,201.0,566.0,207.38,39.79,54.25,-0.2475,262.0,9,631.75,401.8433333,301.03,35.2375,1670,4550.0,383.89,1
30954,1771.0,998,740.34,91,54,112.0,62.0,77.0,43.39,32.19,-0.5,-0.535,724.0,24,90.5,50.27,15.22333333,30.525,1010,1793.0,786.78,1
