,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
21144,8066.0,2902,475.98,742,283,788.0,288.0,733.27,263.82,43.27,38.5,-2.5675,78.0,12,754.5,436.6633333,254.35,42.5575,2913,8104.0,490.96,0
15077,27536.0,12785,2120.29,762,394,750.0,382.0,764.89,355.14,58.9,101.5,0.3,479.0,38,795.5,295.2166667,205.27,55.77,13067,28000.0,2197.55,1
17554,13584.0,4939,1392.29,1063,409,999.0,370.0,905.6,329.27,92.82,-69.5,-13.19,230.0,16,1039.5,360.5833333,195.1566667,105.72,5108,13997.0,1476.21,1
24646,6849.0,2585,1011.05,531,215,302.0,122.0,526.85,198.85,77.77,593.0,8.6325,8.0,14,729.0,229.0333333,266.6933333,99.3575,2598,6902.0,1095.04,1
30321,12769.0,5537,1255.43,368,196,424.0,198.0,638.45,276.85,62.77,59.25,-0.4825,331.0,21,387.75,162.1866667,54.49333333,80.7025,5540,12774.0,1295.78,1
24389,16519.0,6596,2371.87,1035,345,909.0,330.0,611.81,244.3,87.85,-109.0,-114.2575,68.0,29,999.0,445.18,183.7666667,116.2375,6677,16739.0,2466.19,1
36962,16710.0,2798,1198.6,1580,239,1806.0,285.0,1392.5,233.17,99.88,380.25,-52.155,390.0,13,1706.75,746.66,906.9366667000003,140.945,2812,16805.0,1258.58,0
24147,8599.0,4502,777.04,876,386,1303.0,678.0,1228.43,643.14,111.01,-656.75,-62.945,145.0,9,656.75,0.016666667,0.016666667,62.945,4514,8622.0,857.92,0
23099,38888.0,11421,4490.44,1649,498,1530.0,461.0,1690.78,496.57,195.24,79.0,-16.9,22.0,29,1698.0,870.37,391.92,202.87,11871,40428.0,4649.4,0
9495,9353.0,3355,1568.47,140,63,336.0,135.0,779.42,279.58,130.71,-87.25,-16.495,85.0,14,111.25,66.88,32.78,40.135,3367,9389.0,1702.69,1
25584,6700.0,2157,661.89,1190,332,978.0,318.0,957.14,308.14,94.56,-206.5,-62.495,235.0,8,1121.5,632.47,498.4866667,102.485,2192,6785.0,732.89,1
9355,10004.0,3291,2019.55,464,135,458.0,152.0,322.71,106.16,65.15,-91.75,-18.8525,976.0,33,433.75,322.62,74.28333333,70.8925,3314,10079.0,2069.03,0
32209,10038.0,3463,1157.14,419,190,562.0,221.0,836.5,288.58,96.43,-219.25,-36.75,392.0,13,346.25,163.7633333,55.63666667,38.73,3474,10072.0,1222.12,1
14128,7264.0,1937,1348.25,328,87,382.0,88.0,290.56,77.48,53.93,40.5,-0.99,782.0,26,341.5,184.9366667,66.18333333,50.98,1989,7422.0,1419.1,0
19373,28630.0,6868,1512.25,3839,935,3052.0,752.0,2863.0,686.8,151.23,172.5,-52.4375,334.0,11,3896.5,1480.273333,1596.963333,220.7775,6870,28637.0,1601.23,0
18378,16002.0,8007,2162.65,1344,732,1080.0,592.0,842.21,421.42,113.82,-430.5,-55.58,164.0,21,1200.5,0.0,0.0,115.57,8007,16002.0,2226.63,0
28876,9217.0,6232,943.53,430,306,420.0,282.0,418.95,283.27,42.89,146.25,-0.2475,746.0,25,478.75,73.78666667,200.5033333,42.7375,6240,9225.0,988.76,1
8237,8608.0,3540,1422.33,425,177,391.0,176.0,374.26,153.91,61.84,-56.75,0.5175,242.0,25,405.75,174.39333330000005,143.13,67.2525,3540,8608.0,1616.17,1
2110,11600.0,6419,1469.57,564,281,450.0,228.0,386.67,213.97,48.99,77.25,-6.385,337.0,31,589.75,200.8733333,144.5266667,57.925,6530,11786.0,1531.54,0
37691,12598.0,3956,2619.51,791,198,652.0,176.0,466.59,146.52,97.02,-128.75,-0.375,144.0,28,747.75,247.0133333,154.49,96.965,3991,12674.0,2677.66,1
23050,6718.0,4758,1019.42,33,23,26.0,20.0,223.93,158.6,33.98,28.75,-0.29,462.0,31,42.25,15.1,3.403333333,32.78,4758,6718.0,1055.16,0
6009,15795.0,6226,691.28,2566,738,2091.0,746.0,1435.91,566.0,62.84,512.5,73.285,367.0,13,2736.5,1157.816667,1707.12,64.885,6347,16056.0,800.29,0
649,7983.0,1579,754.21,1590,301,1331.0,263.0,1330.5,263.17,125.7,-180.75,-40.42,212.0,7,1529.75,969.0033333,505.73333330000014,120.41,1581,7988.0,892.42,0
13844,7983.0,3101,424.47,753,265,684.0,249.0,665.25,258.42,35.37,-152.0,7.8725,27.0,14,702.0,431.43,84.33666667,32.6075,3196,8267.0,454.64,0
13562,12185.0,5671,1392.83,557,270,765.0,354.0,761.56,354.44,87.05,-388.0,-53.88,285.0,25,428.0,101.75,64.89,59.83,5691,12218.0,1519.59,1
16051,11995.0,3558,770.39,2191,498,1590.0,421.0,1332.78,395.33,85.6,124.25,-5.27,104.0,10,2232.75,0.0,0.0,87.48,3558,11995.0,976.71,0
34447,10213.0,2486,1060.24,512,122,500.0,114.0,352.17,85.72,36.56,16.25,-0.335,901.0,30,517.75,374.4366667,249.6233333,35.325,2489,10221.0,1089.91,0
37902,13487.0,2809,1052.01,102,41,52.0,21.0,963.36,200.64,75.14,-76.75,-22.5,411.0,15,76.75,0.0,0.0,42.49,2819,13540.0,1132.38,1
14654,6350.0,3098,1099.86,240,111,282.0,129.0,264.58,129.08,45.83,22.25,-4.22,650.0,26,247.75,105.04666670000002,8.55,46.71,3215,6589.0,1177.09,1
33341,25470.0,5735,2768.08,5,3,615.0,159.0,1340.53,301.84,145.69,49.5,4.375,60.0,20,21.5,7.153333333,6.52,30.615,5745,25483.0,2846.06,0
29153,6547.0,3433,2089.76,314,169,261.0,138.0,198.39,104.03,63.33,4.0,62.665,1061.0,35,315.0,78.50333333,13.17333333,74.995,3453,6588.0,2224.73,1
18208,6852.0,2739,702.91,478,206,738.0,329.0,978.86,391.29,100.42,67.75,0.4525,195.0,8,500.25,198.7166667,236.7066667,55.7575,2759,6891.0,788.79,0
18684,11041.0,4728,1618.58,1073,414,1198.0,531.0,1104.1,472.8,161.86,-433.33333330000005,-86.43333333,56.0,19,629.3333332999998,263.0233333,201.2233333,91.43333333,4746,11070.0,1650.58,1
35005,13865.0,3208,2856.71,329,60,321.0,75.0,495.18,114.57,102.03,-111.0,-1.545,243.0,30,292.0,44.78333333,5.143333333,91.795,3254,14008.0,2934.87,0
4653,10349.0,2619,867.42,589,123,578.0,133.0,646.81,163.69,54.21,5.75,-0.2475,517.0,18,591.25,309.2233333000001,402.6233333,35.2375,2654,10433.0,953.21,0
31392,32617.0,19979,2641.04,1703,1151,1941.0,1289.0,1812.06,1109.94,146.72,452.5,42.9375,17.0,19,1853.5,249.2633333,458.3966667,108.5525,20413,33360.0,2743.07,0
18527,8823.0,1533,792.45,704,97,916.0,115.0,802.09,139.36,72.04,-196.25,-28.2725,361.0,12,638.25,359.8766667,300.41,65.1425,1533,8823.0,937.97,1
2122,11541.0,5775,832.43,1214,598,1210.0,616.0,961.75,481.25,69.37,-444.5,-8.985,391.0,13,1065.5,344.09,336.65,58.975,5809,11618.0,894.08,0
20332,8411.0,2508,1374.58,677,158,614.0,156.0,467.28,139.33,76.37,-285.75,-77.155,570.0,19,581.75,412.81,182.5366667,80.705,2519,8513.0,1437.47,1
13928,7303.0,3478,831.75,499,239,481.0,234.0,486.87,231.87,55.45,19.0,-0.45,484.0,16,505.0,236.91,163.2466667,50.45,3503,7366.0,918.64,1
14414,10028.0,3790,1310.96,1508,530,1135.0,415.0,911.64,344.55,119.18,-502.5,-88.8625,360.0,12,1340.5,726.38,282.0966667,185.7625,3797,10041.0,1391.84,1
8267,10666.0,3111,681.73,1536,416,1279.0,365.0,1185.11,345.67,75.75,-139.75,-14.2425,329.0,11,1489.75,691.95,730.7166667,68.1925,3442,11881.0,866.9,1
23832,8746.0,5546,798.71,772,493,804.0,540.0,874.6,554.6,79.87,-579.0,-93.905,316.0,11,579.0,212.8666667,167.26,56.635,5560,8767.0,883.99,0
9597,5897.0,3507,945.43,68,53,412.0,240.0,327.61,194.83,52.52,-50.5,-8.6625,567.0,19,51.5,5.48,0.92,47.3625,3507,5897.0,1020.41,1
14813,12361.0,3970,1287.52,1042,321,625.0,203.0,515.04,165.42,53.65,292.75,105.5225,241.0,26,1139.25,513.4033333000001,609.1133332999998,102.2575,4097,12678.0,1328.74,1
8588,10552.0,5977,1120.68,596,326,550.0,303.0,502.48,284.62,53.37,-95.5,-9.2675,270.0,22,564.5,284.5533333,71.84666667,62.5075,6015,10626.0,1181.97,0
5875,6848.0,4143,733.25,711,475,635.0,395.0,570.67,345.25,61.1,181.0,3.7925,388.0,13,771.0,224.72,154.3366667,70.9275,4152,6864.0,814.13,1
10816,9460.0,3610,782.99,869,327,727.0,265.0,675.71,257.86,55.93,90.75,2.7675,446.0,15,899.25,205.3066667,346.7466667,58.4725,3630,9491.0,866.22,0
39173,24834.0,12569,2281.03,930,448,1217.0,571.0,776.06,392.78,71.28,-79.0,-25.0775,254.0,35,904.0,323.1933333,177.41666669999995,75.0675,12570,24835.0,2311.99,0
27998,10394.0,4326,1555.86,217,114,295.0,146.0,266.51,110.92,39.89,79.25,5.0475,557.0,41,243.75,107.3633333,31.89333333,33.0325,4396,10525.0,1599.39,0
37865,9556.0,4063,639.56,1049,439,993.0,427.0,955.6,406.3,63.96,-343.5,-10.73,331.0,11,934.5,360.0766667,342.2266667,62.7,4063,9556.0,719.54,1
35223,7012.0,2345,1348.03,383,115,477.0,120.0,304.87,101.96,58.61,-125.0,-0.8175,734.0,24,341.0,163.06666669999996,38.76666667,51.7975,2360,7056.0,1386.47,0
36726,10511.0,4059,1609.68,312,120,246.0,96.0,375.39,144.96,57.49,-34.5,-1.4125,69.0,30,300.5,156.0,37.29666667,51.4025,4119,10781.0,1778.21,0
10508,7536.0,1654,574.22,595,129,673.0,160.0,685.09,150.36,52.2,245.0,33.695,373.0,13,677.0,342.83,172.03,73.325,1707,7842.0,679.19,1
31698,14115.0,4836,854.81,487,271,770.0,391.0,1176.25,403.0,71.23,-365.0,-75.425,391.0,13,365.0,189.9433333,128.00333329999998,27.045,4858,14269.0,959.79,1
31024,7062.0,3125,922.86,666,327,594.0,277.0,543.23,240.38,70.99,369.0,19.305,427.0,15,789.0,503.36,376.5833333,78.115,3130,7068.0,974.46,1
23251,8794.0,1733,275.44,463,90,481.0,97.0,549.63,108.31,17.22,189.0,33.8775,478.0,17,526.0,172.9133333,230.3033333,30.7225,1745,8843.0,315.43,1
9450,8364.0,2351,1024.43,825,222,730.0,216.0,697.0,195.92,85.37,61.75,24.24,393.0,13,845.25,480.5366667,416.5066667,58.4,2364,8411.0,1064.42,1
34419,12621.0,2398,390.27,1847,320,1925.0,353.0,1803.0,342.57,55.75,-55.0,0.8,32.0,8,1829.0,436.5433333,378.3533333,54.98,2398,12621.0,470.25,0
20109,9469.0,6947,1021.69,775,486,593.0,399.0,378.76,277.88,40.87,-12.5,4.1975,202.0,26,770.5,136.9666667,312.37,46.2625,7004,9542.0,1071.53,1
5979,9277.0,2072,978.0,849,154,697.0,139.0,356.81,79.69,37.62,-85.25,-5.3,172.0,29,820.25,0.0,0.0,44.03,2092,9355.0,1054.09,0
26422,22853.0,4326,1017.85,1614,285,1458.0,277.0,1344.29,254.47,59.87,264.75,-9.075,156.0,19,1702.25,846.83,761.72,59.065,4333,22876.0,1107.83,0
14963,8862.0,4439,839.85,1067,505,1021.0,488.0,805.64,403.55,76.35,-129.0,-34.0975,89.0,12,1024.0,424.26333330000006,352.4466667,87.2875,4455,8891.0,899.83,0
6582,17974.0,2717,3363.33,745,82,704.0,79.0,408.5,61.75,76.44,-140.75,-0.8625,316.0,45,697.75,0.0,0.0,89.1025,2745,18144.0,3440.41,0
4324,5479.0,3811,200.8,533,391,490.0,339.0,498.09,346.45,18.25,7.0,-0.9425,404.0,13,535.0,141.35666669999995,137.77333330000002,22.4925,4177,6061.0,383.11,1
40238,14025.0,7004,1404.75,593,236,333.0,137.0,701.25,350.2,70.24,100.75,-27.3825,491.0,22,626.25,252.76,136.91666669999998,67.3725,7339,14632.0,1544.78,0
25642,8233.0,5333,914.09,155,104,328.0,194.0,548.87,355.53,60.94,146.25,16.3775,500.0,16,203.75,57.62,34.95,36.8725,5401,8327.0,974.69,1
618,18874.0,6307,1189.63,1821,619,1689.0,614.0,1715.82,573.36,108.15,25.0,11.415,343.0,12,1829.0,821.2833333,837.9666667,118.905,6345,19007.0,1276.5,1
15979,6616.0,2035,655.5,547,174,500.0,145.0,441.07,135.67,43.7,19.75,-7.925,684.0,23,553.25,361.7766667,237.5933333,43.905,2179,6949.0,691.04,0
10404,10589.0,4548,1348.28,797,280,760.0,296.0,756.36,324.86,96.31,145.75,-3.75,294.0,15,845.25,188.4433333,353.9433333,83.94,4552,10596.0,1408.26,1
6962,9248.0,2810,987.47,895,201,784.0,209.0,544.0,165.29,58.09,-62.0,2.9425,559.0,18,874.0,582.8866667000002,428.2833333,52.5875,2811,9249.0,1042.43,0
29437,12211.0,4349,2048.83,377,117,530.0,186.0,763.19,271.81,128.05,607.5,22.4275,219.0,17,579.5,261.35,71.3,96.2925,4508,12604.0,2188.3,0
188,6420.0,2750,375.48,997,457,941.0,413.0,917.14,392.86,53.64,-216.75,14.67,21.0,8,924.75,62.14,81.79666667,72.34,2766,6496.0,455.46,1
15161,10278.0,2357,1050.71,716,189,809.0,190.0,1027.8,235.7,105.07,-185.25,-0.855,331.0,11,654.25,400.6266667,241.41,99.095,2374,10348.0,1133.94,1
21334,7752.0,1483,368.45,580,106,627.0,120.0,775.2,148.3,36.85,-109.25,-4.9875,308.0,11,543.25,348.15,254.5633333,39.9775,1483,7752.0,404.07,1
32025,15373.0,7049,1882.66,1013,458,845.0,364.0,569.37,261.07,69.73,-180.5,5.865,39.0,28,952.5,273.0166667,133.05666670000002,78.135,7085,15434.0,1940.09,0
28874,12310.0,934,669.02,1030,133,1481.0,112.0,1367.78,103.78,74.34,-468.75,-24.77,300.0,10,873.75,0.0,0.0,64.76,934,12310.0,729.0,0
37627,21575.0,4824,2960.8,728,127,749.0,142.0,616.43,137.83,84.59,-110.75,-26.1375,1015.0,40,690.75,295.15,250.4666667,76.3675,4867,21663.0,3012.92,0
28113,9014.0,4467,1698.14,180,94,190.0,92.0,391.91,194.22,73.83,96.25,-1.1975,778.0,26,211.75,57.4,48.84,66.2275,4786,9619.0,1777.19,0
29207,7589.0,2587,773.61,797,249,695.0,221.0,632.42,215.58,64.47,-21.0,-3.5225,123.0,13,790.0,361.31,299.4866667,68.1025,2594,7608.0,853.59,1
1500,22209.0,6701,2648.28,1679,522,2037.0,629.0,2220.9,670.1,264.83,-460.25,-25.45,272.0,11,1525.25,1053.743333,233.4566667,159.47,6701,22209.0,2754.61,1
33963,6635.0,1305,351.11,1043,218,1106.0,218.0,1105.83,217.5,58.52,6.5,-11.755,211.0,7,1045.5,742.2533333,749.8666667,54.195,1350,6745.0,425.29,1
23124,15644.0,5546,1396.65,637,182,741.0,208.0,823.37,291.89,73.51,15.25,-0.675,333.0,20,641.75,328.91,147.7766667,78.925,5620,15817.0,1485.83,1
12337,8290.0,1793,919.36,460,91,315.0,73.0,436.32,94.37,48.39,350.0,-2.8025,72.0,20,577.0,457.28,350.5766667,40.7925,1793,8290.0,970.97,0
28821,6596.0,2644,752.32,869,358,829.0,336.0,732.89,293.78,83.59,-150.25,-0.09,293.0,10,819.25,0.0,0.0,85.02,2664,6647.0,857.69,0
17496,13994.0,5345,859.66,702,282,1151.0,316.0,999.57,381.79,61.4,145.25,0.0,93.0,15,750.75,213.46,359.86,49.99,5372,14027.0,942.89,0
15271,7840.0,2864,663.57,426,128,514.0,149.0,412.63,150.74,34.92,-81.25,0.0,171.0,20,399.25,0.0,0.0,34.99,2874,7857.0,723.55,1
7668,23333.0,11356,2201.72,463,195,822.0,364.0,833.32,405.57,78.63,-343.5,-1.77,550.0,31,348.5,0.34666666700000004,0.0,21.76,11478,23608.0,2295.78,1
24024,22440.0,9578,3180.73,1222,469,1125.0,448.0,606.49,258.86,85.97,321.75,91.115,41.0,38,1329.25,253.3233333,292.5733333,149.015,9615,22543.0,3230.69,1
10903,20462.0,7949,2567.67,730,405,1460.0,588.0,1364.13,529.93,171.18,-272.25,-1.7325,489.0,17,639.25,247.1933333,146.62,81.7225,7953,20468.0,2647.65,1
16192,10263.0,2961,992.52,434,90,360.0,91.0,427.63,123.38,41.36,-18.0,-17.13,141.0,26,428.0,153.96,135.28666669999998,32.32,3081,10523.0,1060.16,0
11684,42492.0,10794,7850.17,1716,398,1833.0,441.0,1931.45,490.64,356.83,287.0,-2.8625,52.0,23,1812.0,762.16,108.06333329999998,323.8425,10962,43241.0,7964.73,1
7064,73430.11,25059,7982.78,1116,384,1019.0,331.0,1439.81,491.35,156.53,76.0,49.1675,720.0,53,1141.0,544.3133333,111.6533333,150.3625,25361,74316.11,8137.41,0
11635,21850.0,11056,1325.78,2002,1102,2055.0,1027.0,1680.77,850.46,101.98,-189.0,-16.2925,52.0,15,1939.0,835.5833332999998,446.7966667,116.9025,11104,21929.0,1434.4,1
27929,6898.0,2443,495.9,762,253,804.0,269.0,766.44,271.44,55.1,28.25,-6.575,43.0,10,771.75,227.9966667,197.3,56.865,2457,6917.0,581.78,0
32489,15688.0,3020,2179.51,647,179,918.0,204.0,713.09,137.27,99.07,76.5,-1.3025,197.0,23,672.5,0.0,0.0,126.7625,3022,15714.0,2235.54,1
3484,17145.0,7577,3359.2,340,152,454.0,193.0,535.78,236.78,104.98,552.0,11.165,520.0,33,524.0,211.1566667,180.33,56.875,7592,17166.0,3394.58,1
26580,18236.0,7733,1440.04,1614,710,1667.0,749.0,1072.71,454.88,84.71,-310.75,0.99,113.0,20,1510.75,913.5266667,628.4133333,80.93,7744,18258.0,1545.03,0
30160,15445.0,4273,2296.98,352,104,405.0,119.0,482.66,133.53,71.78,311.75,37.325,197.0,35,456.25,341.69,90.58,74.415,4273,15445.0,2505.03,0
39979,8104.0,3974,1037.13,511,268,512.0,260.0,405.2,198.7,51.86,-351.0,-87.6525,96.0,22,394.0,135.26,73.57,60.2425,4010,8188.0,1083.62,0
9002,7805.0,4351,910.33,949,532,960.0,526.0,709.55,395.55,82.76,208.75,16.31,172.0,13,1018.25,391.78,261.1433333,83.83,4365,7826.0,975.94,1
24037,13204.0,5160,2463.42,378,163,488.0,192.0,660.2,258.0,123.17,-48.0,-2.5575,335.0,21,362.0,96.49333333,24.42333333,114.5175,5213,13382.0,2583.24,0
12444,8511.0,4766,1584.32,183,96,224.0,99.0,303.96,170.21,56.58,37.25,9.45,269.0,33,195.75,58.15666667,2.496666667,87.84,4766,8511.0,1584.32,0
4069,7544.0,2009,1106.41,997,261,1000.0,266.0,943.0,251.13,138.3,195.75,20.1775,258.0,9,1062.25,548.5066667,29.75,108.5225,2011,7550.0,1141.76,0
7086,57357.0,24971,6121.35,491,240,1025.0,486.0,2048.46,891.82,218.62,-68.25,-1.2375,488.0,30,468.25,179.52333330000005,129.12333329999998,76.2275,25080,57545.0,6200.79,0
10712,8922.0,1214,1237.89,294,53,293.0,50.0,247.83,33.72,34.39,-30.25,-2.155,1116.0,37,284.25,255.97,183.7633333,32.155,1219,8994.0,1282.84,0
27305,7415.0,3374,1046.19,451,191,574.0,240.0,436.18,198.47,61.54,150.5,32.5425,553.0,18,501.5,253.0933333,97.9,70.8375,3396,7476.0,1101.01,0
36288,6686.0,2385,1428.56,0,0,1.0,1.0,334.3,119.25,71.43,0.0,0.0,662.0,22,0.0,0.0,0.0,10.0,2670,7534.0,1654.77,0
36572,6816.0,1415,938.17,310,56,347.0,84.0,524.31,108.85,72.17,-223.75,-12.87,406.0,14,235.75,230.1566667,22.01,36.25,1425,6880.0,1003.15,0
13940,8627.0,2375,1152.14,312,79,386.0,110.0,308.11,84.82,41.15,37.25,6.7775,432.0,31,324.75,161.1733333,143.41666669999995,38.7125,2383,8669.0,1190.8,1
33357,8917.0,4986,1625.41,222,122,338.0,185.0,254.77,142.46,46.44,-62.5,-2.2375,1105.0,37,201.5,116.9766667,37.37333333,33.2275,5045,9035.0,1680.24,0
38794,12257.0,3225,1897.06,257,69,318.0,91.0,371.42,97.73,57.49,219.75,14.195,1035.0,34,330.25,229.8866667,55.92333333,36.155,3231,12266.0,1928.78,0
26054,26020.0,6700,1460.65,2535,624,2526.0,620.0,2168.33,558.33,121.72,-345.75,-40.54,397.0,14,2419.75,1071.036667,953.9833333,121.51,6714,26058.0,1490.63,0
33461,80196.02,36413,7662.0,2942,1280,3404.0,1424.0,1909.43,866.98,182.43,-2104.0,-245.615,515.0,43,2241.0,764.7633333,511.64,172.125,36579,80644.02,7846.26,1
37201,17773.0,5906,2362.71,1801,522,1585.0,501.0,1045.47,347.41,138.98,314.75,1.2275,142.0,18,1906.25,960.8366667,766.0533333,162.1625,5962,17976.0,2428.83,1
7742,9060.0,3848,923.41,589,226,628.0,235.0,566.25,240.5,57.71,-364.25,-19.09,525.0,17,467.25,179.24,115.7766667,45.75,3928,9230.0,1002.44,0
36620,19334.0,8184,2407.0,906,398,970.0,404.0,773.36,327.36,96.28,157.75,0.99,308.0,27,958.25,433.9033333,343.4566667,94.89,8344,19756.0,2521.62,0
37809,7215.0,4604,1058.67,327,200,335.0,210.0,343.57,219.24,50.41,48.75,2.29,136.0,23,343.25,140.6,96.42666667,39.4,4881,7755.0,1164.52,0
24671,7368.0,2105,750.71,643,226,649.0,207.0,566.77,161.92,57.75,-276.75,-20.4225,404.0,14,550.75,257.1533333,113.81,70.4125,2112,7412.0,830.69,1
32976,10975.0,2683,1012.57,731,177,645.0,150.0,548.75,134.15,50.63,267.75,15.2475,191.0,21,820.25,520.8366666999998,317.2433333,65.0225,2708,11014.0,1047.32,0
17828,18917.0,5675,1782.09,597,270,639.0,254.0,727.58,218.27,68.54,-17.25,4.2225,225.0,27,591.25,259.1333333,265.8166667,50.9075,5750,19549.0,1963.79,0
36912,10771.0,4288,1659.18,596,189,1081.0,410.0,897.58,357.33,138.27,789.75,20.01,7.0,13,859.25,302.64,169.14333330000005,159.62,4288,10771.0,1734.17,1
18700,17139.0,10019,1426.37,894,433,785.0,414.0,745.17,435.61,62.02,102.5,-52.025,728.0,24,928.5,314.4766667,267.2133333,63.415,10246,17575.0,1519.88,1
13848,18694.0,10536,1690.02,1394,538,1219.0,472.0,983.89,554.53,88.95,197.25,3.8775,182.0,38,1459.75,428.38333330000006,507.68666669999993,72.5125,10659,18924.0,1770.45,0
38170,7441.0,2947,650.59,1023,435,885.0,354.0,826.78,327.44,72.29,-153.75,-47.125,302.0,10,971.75,0.0,0.0,103.055,2955,7467.0,715.57,0
22746,8881.0,4878,1045.96,676,364,390.0,207.0,422.9,232.29,49.81,252.75,14.745,161.0,22,760.25,202.92,153.78666669999996,77.555,4894,8900.0,1080.1,0
15067,13525.0,6087,1107.63,1495,675,799.0,355.0,1127.08,507.25,92.3,114.25,-22.655,111.0,13,1532.75,590.3166667,780.96,76.175,6091,13538.0,1187.61,1
4390,51149.0,21994,4656.12,2872,1030,2931.0,1065.0,2131.21,916.42,194.01,-239.25,-24.9725,265.0,25,2792.25,895.8666667000001,885.7866667000003,255.6025,22086,51344.0,4729.25,0
23694,9642.0,4920,1731.93,299,139,309.0,148.0,321.4,164.0,57.73,6.5,15.835,140.0,32,301.5,98.57666667,75.54666667,60.365,4999,9783.0,1798.97,1
19993,13916.0,4433,1782.61,21,6,271.0,83.0,497.0,158.32,63.66,-15.75,0.0,373.0,29,15.75,1.966666667,0.543333333,44.99,4434,13918.0,2118.71,1
27658,9683.0,2118,602.84,1200,285,1028.0,246.0,1075.89,235.33,66.98,300.25,32.8875,293.0,10,1299.75,0.0,0.0,69.9425,2134,9743.0,682.82,0
2010,6434.0,2538,966.83,291,108,314.0,107.0,214.47,84.6,32.23,-140.75,0.0,497.0,32,243.75,138.9666667,110.62333329999998,29.99,2539,6435.0,989.85,1
31973,11618.0,3294,645.14,1153,351,941.0,298.0,1290.89,366.0,71.68,-571.5,-5.9175,305.0,11,962.5,491.66,272.1566667,65.1175,3301,11630.0,726.02,1
24363,7518.0,3915,1164.58,680,371,541.0,290.0,537.0,279.64,83.18,108.5,9.265,482.0,16,716.5,330.3,96.59333333,147.325,4479,8509.0,1354.13,0
3735,21453.0,9363,2609.55,781,337,759.0,341.0,650.09,283.73,79.08,-55.5,-16.9375,248.0,34,762.5,308.5,34.95,90.4775,9379,21530.0,2681.34,0
11411,11681.0,3597,1159.62,316,60,789.0,124.0,467.24,143.88,46.38,-159.5,-26.3675,963.0,33,262.5,89.29,107.04,26.3675,3764,12006.0,1198.05,1
1492,6926.0,2231,1085.89,797,248,762.0,239.0,692.6,223.1,108.59,79.0,25.7025,313.0,11,823.0,402.3266667,254.8266667,104.6775,2231,6926.0,1151.5,0
4745,18743.0,8828,2231.48,859,351,941.0,390.0,407.46,191.91,48.51,71.75,-0.36,307.0,49,883.25,278.22333330000004,275.2966667,78.0,8862,18813.0,2424.03,1
15265,13113.0,3375,2188.8,0,0,69.0,16.0,690.16,177.63,115.2,0.0,-51.5175,592.0,20,0.0,0.0,0.0,36.0675,3376,13115.0,2272.03,1
22775,9550.0,2146,383.04,1230,248,1014.0,211.0,955.0,214.6,38.3,-217.5,0.0,319.0,11,1157.5,626.3366667,770.74,34.99,2161,9583.0,448.02,1
7787,14157.0,3203,1535.18,1128,231,1421.0,249.0,832.76,188.41,90.3,-287.5,-23.645,522.0,18,1032.5,409.6333333,680.0766667,115.925,3209,14165.0,1595.17,1
18580,13675.0,6542,2263.67,766,339,675.0,317.0,569.79,272.58,94.32,-91.75,-4.9425,171.0,26,735.75,200.8733333,217.0433333,114.1525,6809,14206.0,2374.07,1
21904,8733.0,3236,669.1,981,420,687.0,285.0,727.75,269.67,55.76,-621.25,-33.665,69.0,13,774.25,243.88,316.03,76.905,3239,8737.0,777.33,1
13131,6435.0,3114,832.68,434,175,510.0,239.0,495.0,239.54,64.05,-56.25,-23.6625,425.0,14,415.25,212.2566667,90.21333333,63.0025,3119,6447.0,892.66,1
26268,6280.0,4525,1320.42,261,133,205.0,112.0,273.04,196.74,57.41,-26.0,-8.1275,89.0,25,252.0,24.36666667,64.48333333,61.6275,4602,6364.0,1421.22,1
39468,11499.0,4444,1595.34,738,254,745.0,248.0,396.52,153.24,55.01,480.75,-0.69,122.0,37,898.25,524.6333333,359.7533333,89.24,4444,11499.0,1634.84,0
37396,24558.0,10222,1649.71,1382,505,1409.0,497.0,1116.27,464.64,74.99,-591.5,-12.825,421.0,23,1184.5,489.61,580.99,62.815,10243,24601.0,1681.7,1
1849,6853.0,1378,437.16,218,85,565.0,143.0,685.3,137.8,43.72,70.0,-2.93,314.0,11,241.0,132.6433333,43.71333333,41.92,1378,6853.0,502.77,1
34721,10190.0,2009,1266.59,288,52,293.0,48.0,424.58,83.71,52.77,69.5,-5.415,511.0,26,311.5,211.0166667,167.13,45.405,2053,10406.0,1346.76,0
27771,13297.0,4499,1555.24,1826,484,1397.0,415.0,886.47,299.93,103.68,-848.5,-97.235,62.0,16,1543.5,888.63,699.9766667,150.195,4540,13397.0,1638.0,0
22484,7791.0,1875,1246.26,654,143,789.0,148.0,432.83,104.17,69.24,-107.75,-0.325,621.0,21,617.75,401.1566667,371.9933333,40.475,1896,7819.0,1280.12,0
33418,11333.0,4588,1007.93,885,259,799.0,249.0,596.47,241.47,53.05,-80.5,-0.0975,259.0,20,858.5,310.6766667,311.4033333,50.0875,4622,11382.0,1064.83,0
9740,13161.0,6885,1026.65,771,369,772.0,365.0,822.56,430.31,64.17,-115.25,-9.88,154.0,25,732.25,243.0566667,352.23,44.87,6967,13340.0,1077.42,0
